design,band,metric,status,raw_p_value,signed_effect_r,bh_p_value,family_size,direction
download_only,1-2,desc_count,insufficient_split,1.0,,1.0,13,not_estimable
download_only,1-2,desc_depth,insufficient_split,1.0,,1.0,13,not_estimable
download_only,1-2,active_months,insufficient_split,1.0,,1.0,13,not_estimable
download_only,1-2,type_diversity,insufficient_split,1.0,,1.0,13,not_estimable
download_only,3,desc_count,insufficient_split,1.0,,1.0,13,not_estimable
download_only,3,desc_depth,insufficient_split,1.0,,1.0,13,not_estimable
download_only,3,active_months,insufficient_split,1.0,,1.0,13,not_estimable
download_only,3,type_diversity,insufficient_split,1.0,,1.0,13,not_estimable
download_only,4,desc_count,insufficient_split,1.0,,1.0,13,not_estimable
download_only,4,desc_depth,insufficient_split,1.0,,1.0,13,not_estimable
download_only,4,active_months,insufficient_split,1.0,,1.0,13,not_estimable
download_only,4,type_diversity,insufficient_split,1.0,,1.0,13,not_estimable
download_only,5-7,desc_count,estimable,0.0,0.23095707159053558,0.0,13,positive
download_only,5-7,desc_depth,estimable,0.0,0.23023275715761193,0.0,13,positive
download_only,5-7,active_months,estimable,0.0,0.23016622106361329,0.0,13,positive
download_only,5-7,type_diversity,estimable,0.0,0.22991872844769623,0.0,13,positive
download_only,8-16,desc_count,estimable,0.0,0.2740851960327477,0.0,13,positive
download_only,8-16,desc_depth,estimable,0.0,0.27351746048488845,0.0,13,positive
download_only,8-16,active_months,estimable,0.0,0.2737057968271037,0.0,13,positive
download_only,8-16,type_diversity,estimable,0.0,0.27340858857437866,0.0,13,positive
download_only,17-43,desc_count,estimable,0.0,0.18910471635611548,0.0,13,positive
download_only,17-43,desc_depth,estimable,0.0,0.18886887709465383,0.0,13,positive
download_only,17-43,active_months,estimable,0.0,0.18897102632363127,0.0,13,positive
download_only,17-43,type_diversity,estimable,0.0,0.18857803125158967,0.0,13,positive
download_only,44-140,desc_count,estimable,0.0,0.21933562978297583,0.0,13,positive
download_only,44-140,desc_depth,estimable,0.0,0.21897234744221805,0.0,13,positive
download_only,44-140,active_months,estimable,0.0,0.21907634404006093,0.0,13,positive
download_only,44-140,type_diversity,estimable,0.0,0.21887576198004433,0.0,13,positive
download_only,141+,desc_count,estimable,0.0,0.5612150661317927,0.0,13,positive
download_only,141+,desc_depth,estimable,0.0,0.5551874760987623,0.0,13,positive
download_only,141+,active_months,estimable,0.0,0.5594461366607948,0.0,13,positive
download_only,141+,type_diversity,estimable,0.0,0.5570979634599258,0.0,13,positive
count_only,1,desc_count,estimable,0.8884773987412948,0.0004219058185404023,1.0,13,no_supported_difference
count_only,1,desc_depth,estimable,0.9632738712463715,-0.00013852363211341867,1.0,13,no_supported_difference
count_only,1,active_months,estimable,1.0,0.0,1.0,13,no_supported_difference
count_only,1,type_diversity,estimable,0.042379697860245154,0.0009277522098034563,0.0550936072183187,13,no_supported_difference
count_only,2,desc_count,estimable,0.6485552801629519,0.0025730458033117465,0.9368020713464862,13,no_supported_difference
count_only,2,desc_depth,estimable,0.8019283093119836,0.0014157758765682704,1.0,13,no_supported_difference
count_only,2,active_months,estimable,0.9505223281766918,-0.00043630017452012115,1.0,13,no_supported_difference
count_only,2,type_diversity,estimable,0.0009492903516640584,0.019300466232887725,0.0013711971746258622,13,positive
count_only,3-4,desc_count,estimable,2.695268553700392e-39,0.1513335926558519,5.005498742586442e-39,13,positive
count_only,3-4,desc_depth,estimable,2.087156441564226e-12,0.06985031265726338,3.876147677190706e-12,13,positive
count_only,3-4,active_months,estimable,5.905556914125358e-67,0.19457873812990378,1.0967462840518521e-66,13,positive
count_only,3-4,type_diversity,estimable,6.368502644979707e-30,0.11824056672331995,1.0348816798092025e-29,13,positive
count_only,5-8,desc_count,estimable,4.5589083879166506e-24,0.17401044960307477,7.408226130364558e-24,13,positive
count_only,5-8,desc_depth,estimable,4.0158712539686877e-10,0.0995307297326613,6.525790787699118e-10,13,positive
count_only,5-8,active_months,estimable,1.5148864317001802e-48,0.24598030006282867,2.4616904515127928e-48,13,positive
count_only,5-8,type_diversity,estimable,2.139650483604216e-31,0.1823838438412626,3.97363661240783e-31,13,positive
count_only,9+,desc_count,estimable,0.0,0.5955377942476716,0.0,13,positive
count_only,9+,desc_depth,estimable,3.270576589287453e-123,0.3585907728828519,7.086249276789482e-123,13,positive
count_only,9+,active_months,estimable,5.865965277570638e-281,0.5583116107107351,1.2709591434736383e-280,13,positive
count_only,9+,type_diversity,estimable,4.165192658357366e-237,0.48934536010064367,9.024584093107626e-237,13,positive
